MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,IsOnOrBefore1950Remodel,YearMonth,IsFinancialCrisis,IsPostBubble,HasBsmt,HasGarage,HasPool,HasFireplace,TotalQual,QualPerAge,AreaPerRoom,IsIrregularLot,IsSevereSlope,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,RemodelEra_Original_No_Remodel,RemodelEra_Remodel_1951_1999,RemodelEra_Remodel_2000_Plus,Condition2_RRNn,Heating_GasA,Electrical_Mix,Condition2_RRAn,RoofMatl_Metal,RoofMatl_Membran,MiscFeature_TenC,RoofMatl_CompShg,Condition2_RRAe,RoofMatl_Roll,Heating_OthW,HouseStyle_2.5Fin,Utilities_NoSeWa
160,-2.3684210526315788,-1.757534584980237,NPkVill,0.0,0.0,0.10869565217391304,-0.43243243243243246,Plywood,Brk Cmn,0.0,1.0,0.0,0.0,0.0,0.0,0.2,-0.14671814671814673,0.0,0.0,0.1683760683760684,-0.2716417910447761,-1.0,-0.45557191948944525,0.8255494505494505,0.0,-0.012359984550019312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.05128205128205128,0.0,-0.16563146997929606,0.0,0.0,0.875,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5,-0.1689291101055807,1.0,-0.35294117647058826,-0.10869565217391304,0.43243243243243246,0.0,0.0,2009.0_4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05986363061647194,0.22927261051425804,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-2.3684210526315788,-1.821763833992095,NPkVill,0.5,1.0,0.06521739130434782,-0.4864864864864865,Plywood,Brk Cmn,0.0,0.0,0.0,-1.0,0.0,0.0,0.2,0.2141102141102141,0.0,0.0,-0.3034188034188034,-0.309452736318408,-1.0,-0.49288168875797744,0.0,0.0,-0.970258787176516,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,-0.5,-0.10256410256410256,-1.0,-0.5590062111801242,0.0,0.0,0.8928571428571429,-0.07352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,-0.8114630467571644,-1.0,-0.20588235294117646,-0.06521739130434782,0.4864864864864865,0.0,0.0,2009.0_10.0,1.0,0.0,0.0,0.0,0.0,-1.0,-0.4,0.007773775616597152,-1.1055186258685226,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.30422430830039526,NAmes,-0.5,2.0,-0.15217391304347827,0.2702702702702703,HdBoard,HdBoard,1.004566210045662,1.0,0.0,-1.0,0.0,0.0,0.0,0.36574236574236574,0.0,0.0,-0.44017094017094016,-0.2537313432835821,0.0,0.06480117820324006,0.0,0.0,-0.5314793356508304,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.25,-0.358974358974359,0.0,0.7287784679089027,0.0,0.0,0.0,2.014705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,0.3333333333333333,0.5,-0.497737556561086,-1.0,0.8382352941176471,0.15217391304347827,-0.2702702702702703,1.0,0.0,2009.0_7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.009415876533361497,-0.18541981243961575,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2.1578947368421053,1.1804594861660078,NridgHt,1.5,0.0,0.7391304347826086,0.35135135135135137,VinylSd,VinylSd,4.420091324200913,2.0,0.0,1.0,0.0,0.0,0.4,1.371007371007371,0.0,0.0,-0.10512820512820513,1.5611940298507463,0.0,1.388316151202749,1.3434065934065933,0.0,2.0208574739281575,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.5,0.6923076923076923,1.0,1.134575569358178,0.0,0.0,0.8035714285714286,0.5735294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.08044243338361,5.0,0.11764705882352941,-0.7391304347826086,-0.35135135135135137,0.0,0.0,2009.0_6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,3.2093464885464007,1.0845757328566223,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1.368421052631579,0.7093626482213439,NridgHt,1.5,0.0,0.782608695652174,0.40540540540540543,VinylSd,VinylSd,0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.8459108459108459,0.0,0.0,-0.1683760683760684,0.7432835820895523,0.0,0.5459008345606283,1.820054945054945,0.0,1.8941676322904597,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.5,0.7435897435897436,1.0,1.5900621118012421,0.0,0.0,0.0,2.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.584715937657114,3.0,1.0955882352941178,-0.782608695652174,-0.40540540540540543,0.0,0.0,2009.0_7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.367945071101308,1.9960351208073241,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.368421052631579,0.7093626482213439,NridgHt,1.5,0.0,0.7608695652173914,0.3783783783783784,VinylSd,VinylSd,2.73972602739726,2.0,0.0,1.0,0.0,2.0,0.4,1.1912951912951912,0.0,0.0,0.5307692307692308,2.0467661691542287,0.0,1.8321060382916052,0.0,0.0,0.8590189262263422,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.717948717948718,1.0,1.7225672877846792,0.0,0.0,1.1428571428571428,1.0735294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,1.5696329813976873,2.0,0.36764705882352944,-0.7608695652173914,-0.3783783783783784,0.0,0.0,2009.0_5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,4.362485653606129,1.0942950865196037,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.894736842105263,1.0411314229249011,NridgHt,2.0,0.0,0.7391304347826086,0.35135135135135137,VinylSd,VinylSd,2.8736681887366817,2.0,0.0,1.0,0.0,3.0,0.4,2.673920673920674,0.0,0.0,-0.23162393162393163,3.2606965174129354,0.0,3.1163475699558174,0.0,0.0,1.869447663190421,2.0,0.0,0.0,1.0,-1.0,0.0,2.0,1.0,1.0,0.5,0.6923076923076923,1.0,1.1677018633540373,0.0,0.0,2.142857142857143,0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,2.840623428858723,5.0,0.014705882352941176,-0.7391304347826086,-0.35135135135135137,0.0,0.0,2009.0_3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,3.2093464885464007,1.9614774188945006,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.368421052631579,0.518651185770751,NridgHt,1.5,0.0,0.7608695652173914,0.3783783783783784,VinylSd,VinylSd,1.8386605783866057,2.0,0.0,1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,2.151282051282051,1.481592039800995,0.0,1.2744231713303877,0.0,0.0,0.42023947470065665,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.717948717948718,1.0,1.4658385093167703,0.0,0.0,1.8988095238095237,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.9984917043740573,0.0,0.3088235294117647,-0.7608695652173914,-0.3783783783783784,0.0,0.0,2009.0_7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,4.362485653606129,0.4042209764479235,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3.1578947368421053,1.825963438735178,NridgHt,1.0,0.0,0.6739130434782609,0.2972972972972973,VinylSd,VinylSd,1.4490106544901065,1.0,0.0,1.0,0.0,3.0,0.4,1.6110916110916111,0.0,0.0,-0.3871794871794872,1.5731343283582089,0.0,1.364752086401571,0.0,0.0,0.49130938586326767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.6153846153846154,1.0,1.8716356107660455,0.0,0.0,0.5892857142857143,0.8382352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5,1.0910005027652085,2.0,0.25,-0.6739130434782609,-0.2972972972972973,1.0,0.0,2009.0_4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,1.5548424691128782,0.5159935435722097,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-0.5263157894736842,3.415143280632411,NridgHt,1.0,0.0,0.7391304347826086,0.35135135135135137,VinylSd,VinylSd,0.121765601217656,1.0,0.0,1.0,0.0,2.0,0.4,1.1884871884871886,0.0,0.0,-0.34102564102564104,1.0278606965174129,0.0,0.8267059401080019,1.39010989010989,0.0,1.6315179606025492,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.5,0.6923076923076923,1.0,0.6625258799171843,0.0,0.0,1.1428571428571428,3.6470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5575666163901458,3.0,1.6544117647058822,-0.7391304347826086,-0.35135135135135137,0.0,0.0,2009.0_6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.058937032234262,0.6392526195709286,1.0,0.0,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.9473684210526315,0.21949110671936758,NridgHt,1.5,0.0,0.7608695652173914,0.3783783783783784,VinylSd,VinylSd,1.7290715372907153,2.0,0.0,1.0,0.0,1.0,0.4,0.8866268866268866,0.0,0.0,0.42136752136752137,1.4875621890547264,0.0,1.2881688757977419,0.0,0.0,0.43105446118192353,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.5,0.717948717948718,1.0,1.8509316770186335,0.0,0.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0085470085470085,2.0,-0.022058823529411766,-0.7608695652173914,-0.3783783783783784,0.0,0.0,2009.0_6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,4.362485653606129,-0.04934886115787597,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.42105263157894735,0.34424407114624506,NridgHt,1.5,0.0,0.717391304347826,0.32432432432432434,VinylSd,VinylSd,0.7427701674277016,1.0,0.0,1.0,1.0,2.0,0.4,0.9175149175149175,0.0,0.0,-0.017948717948717947,1.0199004975124377,0.0,0.8718703976435935,0.0,0.0,0.10351487060641174,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.9109730848861284,0.0,0.0,1.0952380952380953,0.39705882352941174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.5,0.5590749120160885,2.0,0.029411764705882353,-0.717391304347826,-0.32432432432432434,0.0,0.0,2009.0_2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3971354244608536,0.4375444747210028,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.736842105263158,0.9969120553359684,NridgHt,1.5,0.0,0.7608695652173914,0.3783783783783784,VinylSd,VinylSd,1.735159817351598,2.0,0.0,1.0,0.0,0.0,0.4,1.0649350649350648,0.0,0.0,0.2641025641025641,1.5572139303482586,0.0,1.4158075601374571,0.0,0.0,0.5314793356508304,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.717948717948718,1.0,1.5320910973084887,0.0,0.0,1.1904761904761905,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,1.109100050276521,2.0,-0.16176470588235295,-0.7608695652173914,-0.3783783783783784,0.0,0.0,2009.0_3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,4.362485653606129,0.5791693423815889,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.105263157894737,0.8397974308300395,NridgHt,0.5,0.0,0.6521739130434783,0.2702702702702703,VinylSd,VinylSd,2.5449010654490105,1.0,0.0,0.0,0.0,0.0,0.2,1.2334152334152335,0.0,0.0,0.03504273504273504,1.5293532338308458,0.0,1.3215513009327442,0.0,0.0,0.45731942835071454,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5897435897435898,0.0,0.42650103519668736,0.0,0.0,0.9821428571428571,2.426470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0467571644042233,2.0,1.0441176470588236,-0.6521739130434783,-0.2702702702702703,1.0,0.0,2009.0_6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2540235564886013,-0.012631302875501804,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2.1578947368421053,1.4316946640316206,NridgHt,1.5,0.0,0.6521739130434783,0.24324324324324326,VinylSd,VinylSd,4.407914764079147,1.0,0.0,1.0,0.0,0.0,0.4,2.2302562302562303,0.0,0.0,0.004273504273504274,2.906467661691542,0.0,2.6804123711340204,0.0,0.0,1.5264580919273851,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.5,0.5897435897435898,1.0,1.681159420289855,0.0,0.0,0.0,1.338235294117647,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.5,2.438411261940674,4.0,0.5,-0.6521739130434783,-0.24324324324324326,0.0,0.0,2009.0_7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4044330128007398,0.5190860651922492,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1.4210526315789473,0.9346590909090909,NridgHt,1.0,0.0,0.6521739130434783,0.2702702702702703,VinylSd,VinylSd,1.1324200913242009,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.0333333333333334,0.18009950248756218,0.0,0.035346097201767304,1.7788461538461537,0.0,1.4461181923522595,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.5,0.5897435897435898,1.0,1.0351966873706004,0.0,0.0,0.6785714285714286,0.22058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0085470085470085,3.0,-0.058823529411764705,-0.6521739130434783,-0.2702702702702703,1.0,0.0,2009.0_6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2540235564886013,0.4271939941967887,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.05263157894736842,0.04434288537549407,NridgHt,1.0,0.0,0.717391304347826,0.32432432432432434,VinylSd,VinylSd,2.3318112633181127,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.9153846153846155,1.2069651741293532,-0.5,1.0191458026509572,0.0,0.0,0.2193897257628428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,1.619047619047619,0.0,0.0,1.369047619047619,0.5147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.7290095525389643,0.0,0.08823529411764706,-0.717391304347826,-0.32432432432432434,0.0,0.0,2009.0_7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,2.036152729311721,0.6458163389277469,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.1578947368421053,-0.6359930830039525,NridgHt,0.0,0.0,0.6956521739130435,0.2972972972972973,VinylSd,VinylSd,1.461187214611872,1.0,0.0,0.0,0.0,2.0,0.2,0.6353106353106354,0.0,0.0,0.07606837606837606,0.7293532338308458,0.0,0.5321551300932744,0.0,0.0,-0.1637697952877559,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.5,0.6410256410256411,0.0,0.016563146997929608,0.0,0.0,1.1428571428571428,0.16176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.2383107088989442,0.0,-0.08823529411764706,-0.6956521739130435,-0.2972972972972973,0.0,0.0,2009.0_8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7553884108623963,-0.04286929204922151,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.8421052631578947,-1.0762104743083003,NridgHt,0.0,0.0,0.6956521739130435,0.2972972972972973,VinylSd,VinylSd,0.821917808219178,1.0,0.0,0.0,0.0,2.0,0.4,0.6984906984906984,0.0,0.0,-0.08974358974358974,0.6258706467661691,0.0,0.43004418262150224,0.0,0.0,-0.24410969486288142,1.0,0.0,0.0,0.0,-2.0,0.0,1.0,-0.5,0.0,0.5,0.6410256410256411,0.0,0.5962732919254659,0.0,0.0,1.0119047619047619,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.13373554550025138,2.0,0.11029411764705882,-0.6956521739130435,-0.2972972972972973,0.0,0.0,2009.0_3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7553884108623963,0.41718011466523186,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
