Id,SalePrice
1714,221058.0
1715,200949.0
1716,179381.0
1717,170313.0
1718,135550.0
1719,194381.0
1720,228816.0
1721,154605.0
1722,123228.0
1723,153926.0
1724,196450.0
1725,235500.0
1726,189120.0
1727,156755.0
1728,169507.0
1729,162921.0
1730,147799.0
1731,120007.0
1732,127881.0
1733,110784.0
1734,116757.0
1735,128722.0
1736,113023.0
1737,340701.0
1738,230471.0
1739,263041.0
1740,214768.0
1741,190108.0
1742,177139.0
1743,168034.0
1744,314613.0
1745,215438.0
1746,198291.0
1747,207543.0
1748,239575.0
1749,152295.0
1750,130066.0
1751,249689.0
1752,118499.0
1753,137774.0
1754,190250.0
1755,171693.0
1756,127832.0
1757,116201.0
1758,144795.0
1759,161393.0
1760,157594.0
1761,142158.0
1762,172300.0
1763,176379.0
1764,115438.0
1765,158087.0
1766,175910.0
1767,211829.0
1768,142469.0
1769,170597.0
1770,143074.0
1771,119846.0
1772,136785.0
1773,127605.0
1774,134828.0
1775,139267.0
1776,123653.0
1777,110492.0
1778,138262.0
1779,117981.0
1780,173672.0
1781,126622.0
1782,85954.0
1783,143408.0
1784,102466.0
1785,120595.0
1786,131160.0
1787,162406.0
1788,56893.0
1789,90513.0
1790,73432.0
1791,164457.0
1792,155127.0
1793,128652.0
1794,148577.0
1795,132143.0
1796,125718.0
1797,115200.0
1798,117194.0
1799,113258.0
1800,127119.0
1801,132290.0
1802,127594.0
1803,141638.0
1804,142151.0
1805,136143.0
1806,122032.0
1807,131103.0
1808,111300.0
1809,117062.0
1810,139622.0
1811,95581.0
1812,96846.0
1813,124172.0
1814,91102.0
1815,49325.0
1816,96142.0
1817,104710.0
1818,149263.0
1819,126920.0
1820,65903.0
1821,103927.0
1822,148872.0
1823,49623.0
1824,127904.0
1825,128905.0
1826,101104.0
1827,100364.0
1828,131656.0
1829,113327.0
1830,135839.0
1831,141740.0
1832,83344.0
1833,128223.0
1834,123178.0
1835,128176.0
1836,121372.0
1837,84693.0
1838,127903.0
1839,94856.0
1840,147545.0
1841,146460.0
1842,83608.0
1843,126125.0
1844,138710.0
1845,140725.0
1846,147985.0
1847,171216.0
1848,54589.0
1849,101915.0
1850,114594.0
1851,155178.0
1852,126661.0
1853,129100.0
1854,160929.0
1855,139835.0
1856,218801.0
1857,135152.0
1858,134528.0
1859,116556.0
1860,147535.0
1861,115734.0
1862,297918.0
1863,280111.0
1864,280116.0
1865,324553.0
1866,324690.0
1867,229906.0
1868,301392.0
1869,206777.0
1870,222272.0
1871,241910.0
1872,169423.0
1873,242055.0
1874,140232.0
1875,197156.0
1876,197558.0
1877,203786.0
1878,200815.0
1879,126371.0
1880,133017.0
1881,232297.0
1882,247221.0
1883,189209.0
1884,204586.0
1885,228679.0
1886,298581.0
1887,204889.0
1888,263724.0
1889,160228.0
1890,123358.0
1891,128570.0
1892,99552.0
1893,126217.0
1894,119957.0
1895,135165.0
1896,119780.0
1897,117386.0
1898,112498.0
1899,153664.0
1900,154314.0
1901,169993.0
1902,143246.0
1903,234284.0
1904,130733.0
1905,200746.0
1906,162896.0
1907,203051.0
1908,110921.0
1909,133786.0
1910,119197.0
1911,210364.0
1912,307245.0
1913,151999.0
1914,62219.0
1915,312195.0
1916,61638.0
1917,240756.0
1918,136968.0
1919,167056.0
1920,141548.0
1921,426694.0
1922,314262.0
1923,233508.0
1924,236964.0
1925,201753.0
1926,392079.0
1927,129023.0
1928,149911.0
1929,125406.0
1930,129030.0
1931,139790.0
1932,134649.0
1933,178594.0
1934,174022.0
1935,169167.0
1936,189471.0
1937,181096.0
1938,174455.0
1939,243521.0
1940,180600.0
1941,167122.0
1942,185399.0
1943,205055.0
1944,349251.0
1945,381656.0
1946,147036.0
1947,291410.0
1948,164752.0
1949,246967.0
1950,179671.0
1951,251649.0
1952,224293.0
1953,164798.0
1954,178160.0
1955,139228.0
1956,308037.0
1957,158762.0
1958,288519.0
1959,136826.0
1960,112806.0
1961,120193.0
1962,93418.0
1963,100413.0
1964,107442.0
1965,145545.0
1966,142002.0
1967,276152.0
1968,455132.0
1969,393608.0
1970,450096.0
1971,451939.0
1972,367180.0
1973,281333.0
1974,321108.0
1975,475050.0
1976,259818.0
1977,342411.0
1978,367149.0
1979,317132.0
1980,194002.0
1981,324965.0
1982,223976.0
1983,202749.0
1984,168478.0
1985,213846.0
1986,208542.0
1987,177886.0
1988,176614.0
1989,189976.0
1990,211952.0
1991,225114.0
1992,209209.0
1993,168124.0
1994,236579.0
1995,181846.0
1996,247897.0
1997,302000.0
1998,338683.0
1999,277120.0
2000,322357.0
2001,270085.0
2002,240012.0
2003,258015.0
2004,262514.0
2005,215791.0
2006,219582.0
2007,245421.0
2008,208902.0
2009,188948.0
2010,185287.0
2011,143306.0
2012,168560.0
2013,176705.0
2014,182154.0
2015,196290.0
2016,185828.0
2017,194571.0
2018,121777.0
2019,133706.0
2020,110181.0
2021,104500.0
2022,183058.0
2023,144212.0
2024,255381.0
2025,370219.0
2026,173577.0
2027,155969.0
2028,153020.0
2029,167827.0
2030,269789.0
2031,222561.0
2032,238013.0
2033,255745.0
2034,169533.0
2035,208588.0
2036,189179.0
2037,195924.0
2038,285843.0
2039,206852.0
2040,296062.0
2041,289634.0
2042,204000.0
2043,176866.0
2044,170557.0
2045,233671.0
2046,152358.0
2047,138219.0
2048,141293.0
2049,134765.0
2050,173591.0
2051,105347.0
2052,127078.0
2053,145838.0
2054,83590.0
2055,147743.0
2056,145591.0
2057,116993.0
2058,210800.0
2059,132577.0
2060,171691.0
2061,169669.0
2062,128588.0
2063,120685.0
2064,142667.0
2065,117212.0
2066,161499.0
2067,112495.0
2068,135874.0
2069,82176.0
2070,114574.0
2071,90290.0
2072,128365.0
2073,131867.0
2074,182842.0
2075,144468.0
2076,111086.0
2077,150945.0
2078,122118.0
2079,135113.0
2080,124331.0
2081,122802.0
2082,120738.0
2083,142341.0
2084,115523.0
2085,117585.0
2086,108247.0
2087,118896.0
2088,92789.0
2089,75176.0
2090,134769.0
2091,119029.0
2092,120817.0
2093,120668.0
2094,113975.0
2095,149516.0
2096,78580.0
2097,95044.0
2098,141684.0
2099,57258.0
2100,80089.0
2101,115494.0
2102,133859.0
2103,104903.0
2104,124986.0
2105,124455.0
2106,61945.0
2107,208561.0
2108,111655.0
2109,105719.0
2110,123300.0
2111,137920.0
2112,133932.0
2113,121861.0
2114,113961.0
2115,165395.0
2116,116878.0
2117,149121.0
2118,121640.0
2119,107797.0
2120,110073.0
2121,98855.0
2122,104798.0
2123,84436.0
2124,157217.0
2125,115893.0
2126,143586.0
2127,142432.0
2128,135675.0
2129,91315.0
2130,133134.0
2131,135189.0
2132,115680.0
2133,119303.0
2134,111788.0
2135,87225.0
2136,74797.0
2137,112202.0
2138,132622.0
2139,146923.0
2140,137428.0
2141,152686.0
2142,121418.0
2143,137874.0
2144,111639.0
2145,135535.0
2146,170916.0
2147,155630.0
2148,136984.0
2149,142488.0
2150,232455.0
2151,110191.0
2152,160684.0
2153,167562.0
2154,106789.0
2155,134550.0
2156,243632.0
2157,225136.0
2158,235263.0
2159,198519.0
2160,173951.0
2161,236629.0
2162,410416.0
2163,327782.0
2164,225526.0
2165,218615.0
2166,149986.0
2167,218032.0
2168,198657.0
2169,193613.0
2170,220854.0
2171,155991.0
2172,136301.0
2173,174882.0
2174,227168.0
2175,285418.0
2176,322846.0
2177,242478.0
2178,205494.0
2179,139628.0
2180,239259.0
2181,188818.0
2182,216144.0
2183,193226.0
2184,121259.0
2185,121111.0
2186,142276.0
2187,145907.0
2188,148881.0
2189,206069.0
2190,79859.0
2191,82051.0
2192,90977.0
2193,100495.0
2194,100258.0
2195,106097.0
2196,107139.0
2197,122052.0
2198,163206.0
2199,186285.0
2200,142576.0
2201,136499.0
2202,204070.0
2203,146923.0
2204,190289.0
2205,120979.0
2206,145547.0
2207,191809.0
2208,253061.0
2209,216970.0
2210,118610.0
2211,108012.0
2212,110035.0
2213,103119.0
2214,125928.0
2215,100669.0
2216,129968.0
2217,60765.0
2218,79605.0
2219,73504.0
2220,70415.0
2221,313716.0
2222,278813.0
2223,269375.0
2224,200854.0
2225,119284.0
2226,173992.0
2227,202002.0
2228,272183.0
2229,246347.0
2230,153267.0
2231,212834.0
2232,190700.0
2233,173418.0
2234,236433.0
2235,226719.0
2236,273442.0
2237,340304.0
2238,199055.0
2239,109373.0
2240,154654.0
2241,151892.0
2242,124766.0
2243,123731.0
2244,103229.0
2245,96989.0
2246,140276.0
2247,110092.0
2248,126330.0
2249,120297.0
2250,125861.0
2251,99074.0
2252,166302.0
2253,150789.0
2254,175833.0
2255,186363.0
2256,177700.0
2257,216843.0
2258,160996.0
2259,178584.0
2260,151123.0
2261,185282.0
2262,203434.0
2263,361199.0
2264,451529.0
2265,162684.0
2266,278321.0
2267,371008.0
2268,369550.0
2269,151765.0
2270,183182.0
2271,210310.0
2272,192495.0
2273,162060.0
2274,182720.0
2275,167158.0
2276,187893.0
2277,179480.0
2278,145309.0
2279,122188.0
2280,117963.0
2281,160338.0
2282,173190.0
2283,102280.0
2284,111479.0
2285,142887.0
2286,124350.0
2287,338581.0
2288,264007.0
2289,383767.0
2290,451645.0
2291,320910.0
2292,436553.0
2293,453732.0
2294,428114.0
2295,483340.0
2296,286081.0
2297,321437.0
2298,321632.0
2299,368371.0
2300,332347.0
2301,277382.0
2302,244939.0
2303,248206.0
2304,233843.0
2305,195279.0
2306,194613.0
2307,197074.0
2308,229675.0
2309,272920.0
2310,205721.0
2311,198968.0
2312,175534.0
2313,173319.0
2314,165303.0
2315,174163.0
2316,192318.0
2317,188623.0
2318,179668.0
2319,179452.0
2320,182124.0
2321,233016.0
2322,175319.0
2323,182173.0
2324,178258.0
2325,211668.0
2326,171263.0
2327,205021.0
2328,221983.0
2329,190565.0
2330,181061.0
2331,357715.0
2332,424521.0
2333,326831.0
2334,260109.0
2335,273249.0
2336,319587.0
2337,198198.0
2338,261491.0
2339,222208.0
2340,367823.0
2341,224116.0
2342,233914.0
2343,230958.0
2344,224502.0
2345,229586.0
2346,206342.0
2347,196981.0
2348,234596.0
2349,179992.0
2350,284188.0
2351,254304.0
2352,250434.0
2353,230868.0
2354,134860.0
2355,142370.0
2356,149539.0
2357,191003.0
2358,194397.0
2359,126119.0
2360,115375.0
2361,143468.0
2362,268261.0
2363,137253.0
2364,149517.0
2365,215356.0
2366,187945.0
2367,226001.0
2368,212111.0
2369,224449.0
2370,167791.0
2371,175053.0
2372,190417.0
2373,281038.0
2374,310663.0
2375,241293.0
2376,301380.0
2377,337349.0
2378,152850.0
2379,199056.0
2380,146541.0
2381,169434.0
2382,204190.0
2383,206050.0
2384,240995.0
2385,164710.0
2386,136968.0
2387,132645.0
2388,101273.0
2389,125869.0
2390,145844.0
2391,138698.0
2392,114442.0
2393,163676.0
2394,141680.0
2395,198967.0
2396,142639.0
2397,205472.0
2398,126694.0
2399,57736.0
2400,58121.0
2401,110123.0
2402,139784.0
2403,135914.0
2404,152806.0
2405,158060.0
2406,139650.0
2407,127056.0
2408,143622.0
2409,122111.0
2410,159902.0
2411,119782.0
2412,154792.0
2413,129042.0
2414,147240.0
2415,131298.0
2416,127773.0
2417,135263.0
2418,130548.0
2419,125149.0
2420,124034.0
2421,147434.0
2422,106274.0
2423,118857.0
2424,152763.0
2425,173755.0
2426,124940.0
2427,130777.0
2428,169682.0
2429,115431.0
2430,128869.0
2431,108737.0
2432,140111.0
2433,143644.0
2434,133771.0
2435,143852.0
2436,106505.0
2437,108699.0
2438,124975.0
2439,107213.0
2440,118941.0
2441,92788.0
2442,96576.0
2443,122037.0
2444,130231.0
2445,84033.0
2446,134822.0
2447,177035.0
2448,129571.0
2449,109418.0
2450,141983.0
2451,120155.0
2452,211245.0
2453,91038.0
2454,109665.0
2455,109522.0
2456,127037.0
2457,123510.0
2458,113314.0
2459,113568.0
2460,136332.0
2461,123448.0
2462,134412.0
2463,123953.0
2464,169409.0
2465,136301.0
2466,106670.0
2467,134237.0
2468,77351.0
2469,80370.0
2470,173270.0
2471,206202.0
2472,146364.0
2473,112332.0
2474,82864.0
2475,218789.0
2476,127123.0
2477,127544.0
2478,149692.0
2479,102659.0
2480,143791.0
2481,118740.0
2482,129539.0
2483,109432.0
2484,123774.0
2485,127590.0
2486,143535.0
2487,158124.0
2488,165580.0
2489,145571.0
2490,139941.0
2491,93013.0
2492,192332.0
2493,143193.0
2494,141602.0
2495,85814.0
2496,257671.0
2497,158564.0
2498,112891.0
2499,86619.0
2500,121152.0
2501,137442.0
2502,144102.0
2503,97422.0
2504,175728.0
2505,217330.0
2506,244940.0
2507,286434.0
2508,244695.0
2509,213431.0
2510,217688.0
2511,179241.0
2512,206861.0
2513,212703.0
2514,254469.0
2515,145495.0
2516,170147.0
2517,146299.0
2518,155173.0
2519,227058.0
2520,211745.0
2521,182552.0
2522,220254.0
2523,117715.0
2524,138276.0
2525,145696.0
2526,141663.0
2527,116974.0
2528,125587.0
2529,138359.0
2530,124864.0
2531,253028.0
2532,224993.0
2533,194116.0
2534,225038.0
2535,297426.0
2536,221930.0
2537,228253.0
2538,182371.0
2539,185205.0
2540,181638.0
2541,181509.0
2542,167838.0
2543,124006.0
2544,119486.0
2545,132916.0
2546,126175.0
2547,135544.0
2548,145126.0
2549,151547.0
2550,325219.0
2551,140947.0
2552,126046.0
2553,73753.0
2554,107467.0
2555,114701.0
2556,98637.0
2557,104443.0
2558,144341.0
2559,141618.0
2560,144003.0
2561,146717.0
2562,132123.0
2563,152549.0
2564,193772.0
2565,134402.0
2566,165650.0
2567,141770.0
2568,205658.0
2569,214964.0
2570,118321.0
2571,182178.0
2572,150348.0
2573,220466.0
2574,260699.0
2575,127160.0
2576,116762.0
2577,138634.0
2578,86361.0
2579,65491.0
2580,109538.0
2581,116850.0
2582,117160.0
2583,268855.0
2584,162877.0
2585,175778.0
2586,220598.0
2587,186060.0
2588,142640.0
2589,144584.0
2590,215665.0
2591,235467.0
2592,221368.0
2593,243269.0
2594,187864.0
2595,195992.0
2596,314089.0
2597,185813.0
2598,306128.0
2599,306494.0
2600,133200.0
2601,143747.0
2602,81581.0
2603,94302.0
2604,89977.0
2605,77340.0
2606,145859.0
2607,201507.0
2608,188094.0
2609,170948.0
2610,117832.0
2611,118699.0
2612,152254.0
2613,131908.0
2614,126502.0
2615,154243.0
2616,144989.0
2617,166172.0
2618,187087.0
2619,191815.0
2620,186977.0
2621,173561.0
2622,182259.0
2623,245199.0
2624,305322.0
2625,290873.0
2626,174989.0
2627,156371.0
2628,466444.0
2629,483803.0
2630,356887.0
2631,443894.0
2632,425774.0
2633,301747.0
2634,395675.0
2635,158570.0
2636,175765.0
2637,174136.0
2638,261134.0
2639,190358.0
2640,155865.0
2641,108166.0
2642,180780.0
2643,100962.0
2644,124577.0
2645,106185.0
2646,94434.0
2647,100578.0
2648,142993.0
2649,146547.0
2650,144109.0
2651,140508.0
2652,413013.0
2653,243391.0
2654,253115.0
2655,393529.0
2656,307188.0
2657,340767.0
2658,299822.0
2659,299685.0
2660,355458.0
2661,333593.0
2662,353294.0
2663,273684.0
2664,263129.0
2665,311815.0
2666,284668.0
2667,165537.0
2668,175844.0
2669,178797.0
2670,268912.0
2671,180411.0
2672,191743.0
2673,204118.0
2674,197087.0
2675,168969.0
2676,187808.0
2677,195826.0
2678,253781.0
2679,265272.0
2680,283718.0
2681,413650.0
2682,332246.0
2683,530295.0
2684,322982.0
2685,330306.0
2686,242693.0
2687,307764.0
2688,209314.0
2689,196842.0
2690,401368.0
2691,187338.0
2692,136809.0
2693,189632.0
2694,129401.0
2695,188970.0
2696,178448.0
2697,186425.0
2698,191540.0
2699,177619.0
2700,157258.0
2701,147731.0
2702,113110.0
2703,123301.0
2704,137561.0
2705,115888.0
2706,111408.0
2707,126864.0
2708,131276.0
2709,106482.0
2710,121452.0
2711,287628.0
2712,382663.0
2713,166883.0
2714,152503.0
2715,175066.0
2716,148191.0
2717,177200.0
2718,215343.0
2719,164897.0
2720,176025.0
2721,131347.0
2722,164356.0
2723,137528.0
2724,127660.0
2725,129667.0
2726,144798.0
2727,172930.0
2728,176312.0
2729,146245.0
2730,146407.0
2731,126225.0
2732,128397.0
2733,156020.0
2734,144826.0
2735,138829.0
2736,140701.0
2737,122227.0
2738,131292.0
2739,154359.0
2740,130249.0
2741,139128.0
2742,151210.0
2743,151577.0
2744,155986.0
2745,139815.0
2746,133578.0
2747,146980.0
2748,126341.0
2749,128894.0
2750,130203.0
2751,131499.0
2752,195839.0
2753,147873.0
2754,176223.0
2755,135094.0
2756,94043.0
2757,67677.0
2758,83981.0
2759,150466.0
2760,114586.0
2761,144345.0
2762,141687.0
2763,173577.0
2764,153897.0
2765,275740.0
2766,132078.0
2767,87551.0
2768,124897.0
2769,120834.0
2770,142367.0
2771,115823.0
2772,116543.0
2773,160824.0
2774,136021.0
2775,114828.0
2776,141782.0
2777,146419.0
2778,105047.0
2779,118024.0
2780,100866.0
2781,96920.0
2782,92250.0
2783,101218.0
2784,127562.0
2785,145861.0
2786,64622.0
2787,120961.0
2788,71504.0
2789,169839.0
2790,97997.0
2791,109801.0
2792,65465.0
2793,152929.0
2794,97138.0
2795,121621.0
2796,94013.0
2797,153253.0
2798,100581.0
2799,110224.0
2800,61587.0
2801,102229.0
2802,130243.0
2803,145306.0
2804,126950.0
2805,95356.0
2806,85706.0
2807,158734.0
2808,148774.0
2809,137063.0
2810,129721.0
2811,156668.0
2812,153631.0
2813,140630.0
2814,145109.0
2815,95399.0
2816,253338.0
2817,153599.0
2818,134964.0
2819,176976.0
2820,141312.0
2821,102621.0
2822,192254.0
2823,274644.0
2824,174514.0
2825,131003.0
2826,129748.0
2827,130921.0
2828,208959.0
2829,218335.0
2830,217359.0
2831,176129.0
2832,242677.0
2833,283177.0
2834,214302.0
2835,218853.0
2836,188084.0
2837,162960.0
2838,146107.0
2839,170104.0
2840,207254.0
2841,201559.0
2842,223346.0
2843,155517.0
2844,173347.0
2845,123803.0
2846,207426.0
2847,209392.0
2848,208074.0
2849,198566.0
2850,277006.0
2851,217880.0
2852,230083.0
2853,234269.0
2854,140223.0
2855,199076.0
2856,200705.0
2857,186302.0
2858,198163.0
2859,115610.0
2860,126103.0
2861,122656.0
2862,182128.0
2863,119332.0
2864,230058.0
2865,133058.0
2866,135614.0
2867,91041.0
2868,105443.0
2869,103268.0
2870,125482.0
2871,90642.0
2872,53409.0
2873,103784.0
2874,135145.0
2875,121160.0
2876,160995.0
2877,146790.0
2878,159678.0
2879,141231.0
2880,105493.0
2881,152163.0
2882,175580.0
2883,187602.0
2884,189337.0
2885,187382.0
2886,223853.0
2887,91518.0
2888,139013.0
2889,52587.0
2890,73462.0
2891,129740.0
2892,51144.0
2893,90043.0
2894,53711.0
2895,315870.0
2896,288603.0
2897,187878.0
2898,143949.0
2899,203351.0
2900,156524.0
2901,206068.0
2902,191597.0
2903,333655.0
2904,353325.0
2905,92289.0
2906,189717.0
2907,107829.0
2908,130965.0
2909,142281.0
2910,80228.0
2911,80971.0
2912,144887.0
2913,82879.0
2914,78233.0
2915,84831.0
2916,82817.0
2917,160941.0
2918,120373.0
2919,214779.0
